Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
1.0,Croatia,0.0,2020-02-25,,,x,0.0,2020-02-25,True
3.0,Croatia,0.0,2020-02-26,,,x,0.0,2020-02-26,True
3.0,Croatia,0.0,2020-02-26,,,x,0.0,2020-02-27,False
5.0,Croatia,0.0,2020-02-28,,,x,0.0,2020-02-28,True
6.0,Croatia,0.0,2020-02-29,,,x,0.0,2020-02-29,True
7.0,Croatia,0.0,2020-03-01,45.1,15.2,x,0.0,2020-03-01,True
7.0,Croatia,0.0,2020-03-01,45.1,15.2,x,0.0,2020-03-02,False
9.0,Croatia,0.0,2020-03-03,45.1667,15.5,x,0.0,2020-03-03,True
10.0,Croatia,0.0,2020-03-04,45.1667,15.5,x,0.0,2020-03-04,True
10.0,Croatia,0.0,2020-03-04,45.1667,15.5,x,0.0,2020-03-05,False
11.0,Croatia,0.0,2020-03-06,45.1667,15.5,x,0.0,2020-03-06,True
12.0,Croatia,0.0,2020-03-07,45.1667,15.5,x,0.0,2020-03-07,True
12.0,Croatia,0.0,2020-03-07,45.1667,15.5,x,0.0,2020-03-08,False
12.0,Croatia,0.0,2020-03-07,45.1667,15.5,x,0.0,2020-03-09,False
14.0,Croatia,0.0,2020-03-10,45.1667,15.5,x,0.0,2020-03-10,True
19.0,Croatia,0.0,2020-03-11,45.1667,15.5,x,0.0,2020-03-11,True
19.0,Croatia,0.0,2020-03-11,45.1667,15.5,x,0.0,2020-03-12,False
32.0,Croatia,0.0,2020-03-11,45.1,15.2,x,1.0,2020-03-13,False
38.0,Croatia,0.0,2020-03-14,45.1,15.2,x,1.0,2020-03-14,True
49.0,Croatia,0.0,2020-03-15,45.1,15.2,x,1.0,2020-03-15,True
57.0,Croatia,0.0,2020-03-16,45.1,15.2,x,2.0,2020-03-16,True
65.0,Croatia,0.0,2020-03-17,45.1,15.2,x,4.0,2020-03-17,True
696.0,Cruise Ship,7.0,2020-03-11,35.4437,139.638,Diamond Princess,325.0,2020-03-11,True
696.0,Cruise Ship,7.0,2020-03-11,35.4437,139.638,Diamond Princess,325.0,2020-03-12,False
696.0,Cruise Ship,7.0,2020-03-11,35.4498,139.6649,Diamond Princess,325.0,2020-03-13,False
696.0,Cruise Ship,7.0,2020-03-13,35.4498,139.6649,Diamond Princess,325.0,2020-03-14,False
696.0,Cruise Ship,7.0,2020-03-13,35.4498,139.6649,Diamond Princess,325.0,2020-03-15,False
696.0,Cruise Ship,7.0,2020-03-13,35.4498,139.6649,Diamond Princess,325.0,2020-03-16,False
696.0,Cruise Ship,7.0,2020-03-13,35.4498,139.6649,Diamond Princess,325.0,2020-03-17,False
3.0,Cuba,0.0,2020-03-12,22.0,-80.0,x,0.0,2020-03-12,True
4.0,Cuba,0.0,2020-03-11,21.5218,-77.7812,x,0.0,2020-03-13,False
4.0,Cuba,0.0,2020-03-13,21.5218,-77.7812,x,0.0,2020-03-14,False
4.0,Cuba,0.0,2020-03-13,21.5218,-77.7812,x,0.0,2020-03-15,False
4.0,Cuba,0.0,2020-03-13,21.5218,-77.7812,x,0.0,2020-03-16,False
5.0,Cuba,0.0,2020-03-17,21.5218,-77.7812,x,0.0,2020-03-17,True
1.0,Curacao,0.0,2020-03-14,12.1696,-68.99,x,0.0,2020-03-14,True
1.0,Curacao,0.0,2020-03-14,12.1696,-68.99,x,0.0,2020-03-15,False
2.0,Cyprus,0.0,2020-03-09,35.1264,33.4299,x,0.0,2020-03-09,True
3.0,Cyprus,0.0,2020-03-10,35.1264,33.4299,x,0.0,2020-03-10,True
6.0,Cyprus,0.0,2020-03-11,35.1264,33.4299,x,0.0,2020-03-11,True
6.0,Cyprus,0.0,2020-03-11,35.1264,33.4299,x,0.0,2020-03-12,False
14.0,Cyprus,0.0,2020-03-11,35.1264,33.4299,x,0.0,2020-03-13,False
26.0,Cyprus,0.0,2020-03-14,35.1264,33.4299,x,0.0,2020-03-14,True
26.0,Cyprus,0.0,2020-03-14,35.1264,33.4299,x,0.0,2020-03-15,False
33.0,Cyprus,0.0,2020-03-16,35.1264,33.4299,x,0.0,2020-03-16,True
46.0,Cyprus,0.0,2020-03-17,35.1264,33.4299,x,0.0,2020-03-17,True
3.0,Czech Republic,0.0,2020-03-01,49.8175,15.473,x,0.0,2020-03-01,True
3.0,Czech Republic,0.0,2020-03-02,49.8175,15.473,x,0.0,2020-03-02,True
5.0,Czech Republic,0.0,2020-03-03,49.8175,15.473,x,0.0,2020-03-03,True
8.0,Czech Republic,0.0,2020-03-04,49.8175,15.473,x,0.0,2020-03-04,True
12.0,Czech Republic,0.0,2020-03-05,49.8175,15.473,x,0.0,2020-03-05,True
18.0,Czech Republic,0.0,2020-03-06,49.8175,15.473,x,0.0,2020-03-06,True
19.0,Czech Republic,0.0,2020-03-07,49.8175,15.473,x,0.0,2020-03-07,True
31.0,Czech Republic,0.0,2020-03-08,49.8175,15.473,x,0.0,2020-03-08,True
31.0,Czech Republic,0.0,2020-03-08,49.8175,15.473,x,0.0,2020-03-09,False
41.0,Czech Republic,0.0,2020-03-10,49.8175,15.473,x,0.0,2020-03-10,True
91.0,Czechia,0.0,2020-03-11,49.8175,15.473,x,0.0,2020-03-11,True
94.0,Czechia,0.0,2020-03-12,49.8175,15.473,x,0.0,2020-03-12,True
141.0,Czechia,0.0,2020-03-11,49.8175,15.472999999999999,x,0.0,2020-03-13,False
189.0,Czechia,0.0,2020-03-14,49.8175,15.473,x,0.0,2020-03-14,True
253.0,Czechia,0.0,2020-03-15,49.8175,15.472999999999999,x,0.0,2020-03-15,True
298.0,Czechia,0.0,2020-03-16,49.8175,15.473,x,3.0,2020-03-16,True
396.0,Czechia,0.0,2020-03-17,49.8175,15.473,x,3.0,2020-03-17,True
442.0,Denmark,0.0,2020-03-11,56.2639,9.5018,Denmark,1.0,2020-03-11,True
615.0,Denmark,0.0,2020-03-12,56.2639,9.5018,Denmark,1.0,2020-03-12,True
801.0,Denmark,0.0,2020-03-11,56.2639,9.5018,Denmark,1.0,2020-03-13,False
827.0,Denmark,1.0,2020-03-14,56.2639,9.5018,Denmark,1.0,2020-03-14,True
864.0,Denmark,2.0,2020-03-15,56.2639,9.5018,Denmark,1.0,2020-03-15,True
914.0,Denmark,3.0,2020-03-16,56.2639,9.5018,Denmark,1.0,2020-03-16,True
977.0,Denmark,4.0,2020-03-17,56.2639,9.5018,Denmark,1.0,2020-03-17,True
2.0,Denmark,0.0,2020-03-11,61.8926,-6.9118,Faroe Islands,0.0,2020-03-11,True
2.0,Denmark,0.0,2020-03-11,61.8926,-6.9118,Faroe Islands,0.0,2020-03-12,False
3.0,Denmark,0.0,2020-03-11,61.8926,-6.9118,Faroe Islands,0.0,2020-03-13,False
9.0,Denmark,0.0,2020-03-14,61.8926,-6.9118,Faroe Islands,0.0,2020-03-14,True
11.0,Denmark,0.0,2020-03-15,61.8926,-6.9118,Faroe Islands,0.0,2020-03-15,True
18.0,Denmark,0.0,2020-03-16,61.8926,-6.9118,Faroe Islands,0.0,2020-03-16,True
47.0,Denmark,0.0,2020-03-17,61.8926,-6.9118,Faroe Islands,0.0,2020-03-17,True
1.0,Denmark,0.0,2020-02-27,,,x,0.0,2020-02-27,True
1.0,Denmark,0.0,2020-02-27,,,x,0.0,2020-02-28,False
3.0,Denmark,0.0,2020-02-29,,,x,0.0,2020-02-29,True
4.0,Denmark,0.0,2020-03-01,56.2639,9.5018,x,0.0,2020-03-01,True
4.0,Denmark,0.0,2020-03-01,56.2639,9.5018,x,0.0,2020-03-02,False
6.0,Denmark,0.0,2020-03-03,56.2639,9.5018,x,0.0,2020-03-03,True
10.0,Denmark,0.0,2020-03-04,56.2639,9.5018,x,0.0,2020-03-04,True
10.0,Denmark,0.0,2020-03-04,56.2639,9.5018,x,0.0,2020-03-05,False
23.0,Denmark,0.0,2020-03-06,56.2639,9.5018,x,1.0,2020-03-06,True
23.0,Denmark,0.0,2020-03-06,56.2639,9.5018,x,1.0,2020-03-07,False
35.0,Denmark,0.0,2020-03-08,56.2639,9.5018,x,1.0,2020-03-08,True
90.0,Denmark,0.0,2020-03-09,56.2639,9.5018,x,1.0,2020-03-09,True
262.0,Denmark,0.0,2020-03-10,56.2639,9.5018,x,1.0,2020-03-10,True
1.0,Dominican Republic,0.0,2020-03-01,18.7357,-70.1627,x,0.0,2020-03-01,True
1.0,Dominican Republic,0.0,2020-03-02,18.7357,-70.1627,x,0.0,2020-03-02,True
1.0,Dominican Republic,0.0,2020-03-02,18.7357,-70.1627,x,0.0,2020-03-03,False
1.0,Dominican Republic,0.0,2020-03-02,18.7357,-70.1627,x,0.0,2020-03-04,False
1.0,Dominican Republic,0.0,2020-03-02,18.7357,-70.1627,x,0.0,2020-03-05,False
2.0,Dominican Republic,0.0,2020-03-06,18.7357,-70.1627,x,0.0,2020-03-06,True
2.0,Dominican Republic,0.0,2020-03-06,18.7357,-70.1627,x,0.0,2020-03-07,False
5.0,Dominican Republic,0.0,2020-03-08,18.7357,-70.1627,x,0.0,2020-03-08,True
5.0,Dominican Republic,0.0,2020-03-08,18.7357,-70.1627,x,0.0,2020-03-09,False
5.0,Dominican Republic,0.0,2020-03-08,18.7357,-70.1627,x,0.0,2020-03-10,False
5.0,Dominican Republic,0.0,2020-03-08,18.7357,-70.1627,x,0.0,2020-03-11,False
5.0,Dominican Republic,0.0,2020-03-08,18.7357,-70.1627,x,0.0,2020-03-12,False
5.0,Dominican Republic,0.0,2020-03-11,18.7357,-70.1627,x,0.0,2020-03-13,False
11.0,Dominican Republic,0.0,2020-03-14,18.7357,-70.1627,x,0.0,2020-03-14,True
11.0,Dominican Republic,0.0,2020-03-14,18.7357,-70.1627,x,0.0,2020-03-15,False
11.0,Dominican Republic,0.0,2020-03-14,18.7357,-70.1627,x,0.0,2020-03-16,False
21.0,Dominican Republic,1.0,2020-03-17,18.7357,-70.1627,x,0.0,2020-03-17,True
6.0,Ecuador,0.0,2020-03-01,-1.8312,-78.1834,x,0.0,2020-03-01,True
6.0,Ecuador,0.0,2020-03-01,-1.8312,-78.1834,x,0.0,2020-03-02,False
7.0,Ecuador,0.0,2020-03-03,-1.8312,-78.1834,x,0.0,2020-03-03,True
10.0,Ecuador,0.0,2020-03-04,-1.8312,-78.1834,x,0.0,2020-03-04,True
13.0,Ecuador,0.0,2020-03-05,-1.8312,-78.1834,x,0.0,2020-03-05,True
13.0,Ecuador,0.0,2020-03-05,-1.8312,-78.1834,x,0.0,2020-03-06,False
13.0,Ecuador,0.0,2020-03-05,-1.8312,-78.1834,x,0.0,2020-03-07,False
14.0,Ecuador,0.0,2020-03-08,-1.8312,-78.1834,x,0.0,2020-03-08,True
15.0,Ecuador,0.0,2020-03-09,-1.8312,-78.1834,x,0.0,2020-03-09,True
15.0,Ecuador,0.0,2020-03-09,-1.8312,-78.1834,x,0.0,2020-03-10,False
17.0,Ecuador,0.0,2020-03-11,-1.8312,-78.1834,x,0.0,2020-03-11,True
17.0,Ecuador,0.0,2020-03-11,-1.8312,-78.1834,x,0.0,2020-03-12,False
17.0,Ecuador,0.0,2020-03-11,-1.8312,-78.1834,x,0.0,2020-03-13,False
28.0,Ecuador,2.0,2020-03-14,-1.8312,-78.1834,x,0.0,2020-03-14,True
28.0,Ecuador,2.0,2020-03-14,-1.8312,-78.1834,x,0.0,2020-03-15,False
37.0,Ecuador,2.0,2020-03-16,-1.8312,-78.1834,x,0.0,2020-03-16,True
58.0,Ecuador,2.0,2020-03-17,-1.8312,-78.1834,x,0.0,2020-03-17,True
1.0,Egypt,0.0,2020-02-14,,,x,0.0,2020-02-14,True
1.0,Egypt,0.0,2020-02-14,,,x,0.0,2020-02-15,False
1.0,Egypt,0.0,2020-02-14,,,x,0.0,2020-02-16,False
1.0,Egypt,0.0,2020-02-14,,,x,0.0,2020-02-17,False
1.0,Egypt,0.0,2020-02-14,,,x,0.0,2020-02-18,False
1.0,Egypt,0.0,2020-02-14,,,x,0.0,2020-02-19,False
1.0,Egypt,0.0,2020-02-14,,,x,0.0,2020-02-20,False
1.0,Egypt,0.0,2020-02-21,,,x,0.0,2020-02-21,True
1.0,Egypt,0.0,2020-02-21,,,x,0.0,2020-02-22,False
1.0,Egypt,0.0,2020-02-21,,,x,0.0,2020-02-23,False
1.0,Egypt,0.0,2020-02-21,,,x,0.0,2020-02-24,False
1.0,Egypt,0.0,2020-02-21,,,x,0.0,2020-02-25,False
1.0,Egypt,0.0,2020-02-21,,,x,0.0,2020-02-26,False
1.0,Egypt,0.0,2020-02-21,,,x,0.0,2020-02-27,False
1.0,Egypt,0.0,2020-02-28,,,x,1.0,2020-02-28,True
1.0,Egypt,0.0,2020-02-28,,,x,1.0,2020-02-29,False
2.0,Egypt,0.0,2020-03-01,26.0,30.0,x,1.0,2020-03-01,True
2.0,Egypt,0.0,2020-03-01,26.0,30.0,x,1.0,2020-03-02,False
2.0,Egypt,0.0,2020-03-01,26.0,30.0,x,1.0,2020-03-03,False
2.0,Egypt,0.0,2020-03-01,26.0,30.0,x,1.0,2020-03-04,False
3.0,Egypt,0.0,2020-03-05,26.0,30.0,x,1.0,2020-03-05,True
15.0,Egypt,0.0,2020-03-06,26.0,30.0,x,1.0,2020-03-06,True
15.0,Egypt,0.0,2020-03-06,26.0,30.0,x,1.0,2020-03-07,False
49.0,Egypt,1.0,2020-03-08,26.0,30.0,x,1.0,2020-03-08,True
55.0,Egypt,1.0,2020-03-09,26.0,30.0,x,12.0,2020-03-09,True
59.0,Egypt,1.0,2020-03-10,26.0,30.0,x,1.0,2020-03-10,True
60.0,Egypt,1.0,2020-03-11,26.0,30.0,x,27.0,2020-03-11,True
67.0,Egypt,1.0,2020-03-12,26.0,30.0,x,27.0,2020-03-12,True
80.0,Egypt,2.0,2020-03-11,26.8206,30.8025,x,27.0,2020-03-13,False
109.0,Egypt,2.0,2020-03-14,26.8206,30.8025,x,27.0,2020-03-14,True
110.0,Egypt,2.0,2020-03-15,26.8206,30.8025,x,21.0,2020-03-15,True
150.0,Egypt,2.0,2020-03-16,26.8206,30.8025,x,27.0,2020-03-16,True
196.0,Egypt,4.0,2020-03-17,26.8206,30.8025,x,32.0,2020-03-17,True
1.0,Equatorial Guinea,0.0,2020-03-15,1.5,10.0,x,0.0,2020-03-15,True
1.0,Equatorial Guinea,0.0,2020-03-15,1.5,10.0,x,0.0,2020-03-16,False
1.0,Equatorial Guinea,0.0,2020-03-15,1.5,10.0,x,0.0,2020-03-17,False
1.0,Estonia,0.0,2020-02-27,,,x,0.0,2020-02-27,True
1.0,Estonia,0.0,2020-02-27,,,x,0.0,2020-02-28,False
1.0,Estonia,0.0,2020-02-27,,,x,0.0,2020-02-29,False
1.0,Estonia,0.0,2020-02-27,58.5953,25.0136,x,0.0,2020-03-01,False
1.0,Estonia,0.0,2020-02-27,58.5953,25.0136,x,0.0,2020-03-02,False
2.0,Estonia,0.0,2020-03-03,58.5953,25.0136,x,0.0,2020-03-03,True
2.0,Estonia,0.0,2020-03-03,58.5953,25.0136,x,0.0,2020-03-04,False
3.0,Estonia,0.0,2020-03-05,58.5953,25.0136,x,0.0,2020-03-05,True
10.0,Estonia,0.0,2020-03-06,58.5953,25.0136,x,0.0,2020-03-06,True
10.0,Estonia,0.0,2020-03-06,58.5953,25.0136,x,0.0,2020-03-07,False
10.0,Estonia,0.0,2020-03-06,58.5953,25.0136,x,0.0,2020-03-08,False
10.0,Estonia,0.0,2020-03-06,58.5953,25.0136,x,0.0,2020-03-09,False
12.0,Estonia,0.0,2020-03-10,58.5953,25.0136,x,0.0,2020-03-10,True
16.0,Estonia,0.0,2020-03-11,58.5953,25.0136,x,0.0,2020-03-11,True
16.0,Estonia,0.0,2020-03-11,58.5953,25.0136,x,0.0,2020-03-12,False
79.0,Estonia,0.0,2020-03-11,58.5953,25.0136,x,0.0,2020-03-13,False
115.0,Estonia,0.0,2020-03-14,58.5953,25.0136,x,0.0,2020-03-14,True
171.0,Estonia,0.0,2020-03-15,58.5953,25.0136,x,1.0,2020-03-15,True
205.0,Estonia,0.0,2020-03-16,58.5953,25.0136,x,1.0,2020-03-16,True
225.0,Estonia,0.0,2020-03-17,58.5953,25.0136,x,1.0,2020-03-17,True
1.0,Eswatini,0.0,2020-03-14,-26.5225,31.4659,x,0.0,2020-03-14,True
1.0,Eswatini,0.0,2020-03-15,-26.5225,31.4659,x,0.0,2020-03-15,True
1.0,Eswatini,0.0,2020-03-15,-26.5225,31.4659,x,0.0,2020-03-16,False
1.0,Eswatini,0.0,2020-03-15,-26.5225,31.4659,x,0.0,2020-03-17,False
1.0,Ethiopia,0.0,2020-03-11,9.145,40.4897,x,0.0,2020-03-13,False
1.0,Ethiopia,0.0,2020-03-13,9.145,40.4897,x,0.0,2020-03-14,False
1.0,Ethiopia,0.0,2020-03-13,9.145,40.4897,x,0.0,2020-03-15,False
5.0,Ethiopia,0.0,2020-03-16,9.145,40.4897,x,0.0,2020-03-16,True
5.0,Ethiopia,0.0,2020-03-16,9.145,40.4897,x,0.0,2020-03-17,False
1.0,Faroe Islands,0.0,2020-03-04,61.8926,-6.9118,x,0.0,2020-03-04,True
1.0,Faroe Islands,0.0,2020-03-04,61.8926,-6.9118,x,0.0,2020-03-05,False
1.0,Faroe Islands,0.0,2020-03-04,61.8926,-6.9118,x,0.0,2020-03-06,False
1.0,Faroe Islands,0.0,2020-03-04,61.8926,-6.9118,x,0.0,2020-03-07,False
2.0,Faroe Islands,0.0,2020-03-08,61.8926,-6.9118,x,0.0,2020-03-08,True
2.0,Faroe Islands,0.0,2020-03-08,61.8926,-6.9118,x,0.0,2020-03-09,False
2.0,Faroe Islands,0.0,2020-03-08,61.8926,-6.9118,x,0.0,2020-03-10,False
1.0,Finland,,2020-01-29,,,x,,2020-01-29,True
1.0,Finland,,2020-01-30,,,x,,2020-01-30,True
1.0,Finland,,2020-01-31,,,x,,2020-01-31,True
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-01,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-02,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-03,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-04,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-05,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-06,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-07,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-08,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-09,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-10,False
1.0,Finland,0.0,2020-01-31,,,x,0.0,2020-02-11,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-12,True
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-13,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-14,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-15,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-16,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-17,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-18,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-19,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-20,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-21,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-22,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-23,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-24,False
1.0,Finland,0.0,2020-02-12,,,x,1.0,2020-02-25,False
2.0,Finland,0.0,2020-02-26,,,x,1.0,2020-02-26,True
2.0,Finland,0.0,2020-02-26,,,x,1.0,2020-02-27,False
2.0,Finland,0.0,2020-02-26,,,x,1.0,2020-02-28,False
3.0,Finland,0.0,2020-02-29,,,x,1.0,2020-02-29,True
6.0,Finland,0.0,2020-03-01,64.0,26.0,x,1.0,2020-03-01,True
6.0,Finland,0.0,2020-03-01,64.0,26.0,x,1.0,2020-03-02,False
6.0,Finland,0.0,2020-03-01,64.0,26.0,x,1.0,2020-03-03,False
6.0,Finland,0.0,2020-03-01,64.0,26.0,x,1.0,2020-03-04,False
12.0,Finland,0.0,2020-03-05,64.0,26.0,x,1.0,2020-03-05,True
15.0,Finland,0.0,2020-03-06,64.0,26.0,x,1.0,2020-03-06,True
15.0,Finland,0.0,2020-03-06,64.0,26.0,x,1.0,2020-03-07,False
23.0,Finland,0.0,2020-03-08,64.0,26.0,x,1.0,2020-03-08,True
30.0,Finland,0.0,2020-03-09,64.0,26.0,x,1.0,2020-03-09,True
40.0,Finland,0.0,2020-03-10,64.0,26.0,x,1.0,2020-03-10,True
59.0,Finland,0.0,2020-03-11,64.0,26.0,x,1.0,2020-03-11,True
59.0,Finland,0.0,2020-03-11,64.0,26.0,x,1.0,2020-03-12,False
155.0,Finland,0.0,2020-03-11,61.9241,25.7482,x,1.0,2020-03-13,False
225.0,Finland,0.0,2020-03-14,61.9241,25.7482,x,1.0,2020-03-14,True
244.0,Finland,0.0,2020-03-15,61.9241,25.7482,x,10.0,2020-03-15,True
277.0,Finland,0.0,2020-03-16,61.9241,25.7482,x,10.0,2020-03-16,True
321.0,Finland,0.0,2020-03-17,61.9241,25.7482,x,10.0,2020-03-17,True
5.0,France,0.0,2020-03-14,4.0,-53.0,Fench Guiana,0.0,2020-03-14,True
2281.0,France,48.0,2020-03-11,46.2276,2.2137,France,12.0,2020-03-11,True
2281.0,France,48.0,2020-03-11,46.2276,2.2137,France,12.0,2020-03-12,False
3661.0,France,79.0,2020-03-11,46.2276,2.2137,France,12.0,2020-03-13,False
4469.0,France,91.0,2020-03-14,46.2276,2.2137,France,12.0,2020-03-14,True
4499.0,France,91.0,2020-03-15,46.2276,2.2137,France,12.0,2020-03-15,True
6633.0,France,148.0,2020-03-16,46.2276,2.2137,France,12.0,2020-03-16,True
7652.0,France,148.0,2020-03-17,46.2276,2.2137,France,12.0,2020-03-17,True
7.0,France,0.0,2020-03-15,3.9339,-53.1258,French Guiana,0.0,2020-03-15,True
5.0,France,0.0,2020-03-16,4.0,-53.0,French Guiana,0.0,2020-03-16,True
7.0,France,0.0,2020-03-17,4.0,-53.0,French Guiana,0.0,2020-03-17,True
3.0,France,0.0,2020-03-11,-17.6797,149.4068,French Polynesia,0.0,2020-03-13,False
3.0,France,0.0,2020-03-14,-17.6797,149.4068,French Polynesia,0.0,2020-03-14,True
3.0,France,0.0,2020-03-15,-17.6797,-149.4068,French Polynesia,0.0,2020-03-15,True
3.0,France,0.0,2020-03-15,-17.6797,-149.4068,French Polynesia,0.0,2020-03-16,False
3.0,France,0.0,2020-03-15,-17.6797,-149.4068,French Polynesia,0.0,2020-03-17,False
3.0,France,0.0,2020-03-16,16.25,-61.5833,Guadeloupe,0.0,2020-03-16,True
6.0,France,0.0,2020-03-17,16.25,-61.5833,Guadeloupe,0.0,2020-03-17,True
1.0,France,0.0,2020-03-14,-12.8275,45.1662,Mayotte,0.0,2020-03-15,False
1.0,France,0.0,2020-03-16,-12.8431,45.1383,Mayotte,0.0,2020-03-16,True
1.0,France,0.0,2020-03-16,-12.8431,45.1383,Mayotte,0.0,2020-03-17,False
9.0,France,0.0,2020-03-17,-21.1351,55.2471,Reunion,0.0,2020-03-17,True
1.0,France,0.0,2020-03-11,17.9,-62.8333,Saint Barthelemy,0.0,2020-03-11,True
1.0,France,0.0,2020-03-11,17.9,-62.8333,Saint Barthelemy,0.0,2020-03-12,False
1.0,France,0.0,2020-03-11,17.9,-62.8333,Saint Barthelemy,0.0,2020-03-13,False
1.0,France,0.0,2020-03-14,17.9,-62.8333,Saint Barthelemy,0.0,2020-03-14,True
1.0,France,0.0,2020-03-14,17.9,-62.8333,Saint Barthelemy,0.0,2020-03-15,False
3.0,France,0.0,2020-03-16,17.9,-62.8333,Saint Barthelemy,0.0,2020-03-16,True
3.0,France,0.0,2020-03-16,17.9,-62.8333,Saint Barthelemy,0.0,2020-03-17,False
2.0,France,0.0,2020-03-11,18.0708,-63.0501,St Martin,0.0,2020-03-11,True
2.0,France,0.0,2020-03-11,18.0708,-63.0501,St Martin,0.0,2020-03-12,False
2.0,France,0.0,2020-03-11,18.0708,-63.0501,St Martin,0.0,2020-03-13,False
2.0,France,0.0,2020-03-14,18.0708,-63.0501,St Martin,0.0,2020-03-14,True
2.0,France,0.0,2020-03-14,18.0708,-63.0501,St Martin,0.0,2020-03-15,False
2.0,France,0.0,2020-03-14,18.0708,-63.0501,St Martin,0.0,2020-03-16,False
2.0,France,0.0,2020-03-14,18.0708,-63.0501,St Martin,0.0,2020-03-17,False
2.0,France,,2020-01-24,,,x,,2020-01-24,True
3.0,France,,2020-01-25,,,x,,2020-01-25,True
3.0,France,,2020-01-26,,,x,,2020-01-26,True
3.0,France,,2020-01-27,,,x,,2020-01-27,True
4.0,France,,2020-01-28,,,x,,2020-01-28,True
5.0,France,,2020-01-29,,,x,,2020-01-29,True
5.0,France,,2020-01-30,,,x,,2020-01-30,True
5.0,France,,2020-01-31,,,x,,2020-01-31,True
6.0,France,0.0,2020-02-01,,,x,0.0,2020-02-01,True
6.0,France,0.0,2020-02-01,,,x,0.0,2020-02-02,False
6.0,France,0.0,2020-02-01,,,x,0.0,2020-02-03,False
6.0,France,0.0,2020-02-01,,,x,0.0,2020-02-04,False
6.0,France,0.0,2020-02-01,,,x,0.0,2020-02-05,False
6.0,France,0.0,2020-02-01,,,x,0.0,2020-02-06,False
6.0,France,0.0,2020-02-01,,,x,0.0,2020-02-07,False
11.0,France,0.0,2020-02-08,,,x,0.0,2020-02-08,True
11.0,France,0.0,2020-02-08,,,x,0.0,2020-02-09,False
11.0,France,0.0,2020-02-08,,,x,0.0,2020-02-10,False
11.0,France,0.0,2020-02-08,,,x,0.0,2020-02-11,False
11.0,France,0.0,2020-02-12,,,x,2.0,2020-02-12,True
11.0,France,0.0,2020-02-12,,,x,2.0,2020-02-13,False
11.0,France,0.0,2020-02-12,,,x,2.0,2020-02-14,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-15,True
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-16,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-17,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-18,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-19,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-20,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-21,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-22,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-23,False
12.0,France,1.0,2020-02-15,,,x,4.0,2020-02-24,False
14.0,France,1.0,2020-02-25,,,x,11.0,2020-02-25,True
18.0,France,2.0,2020-02-26,,,x,11.0,2020-02-26,True
38.0,France,2.0,2020-02-27,,,x,11.0,2020-02-27,True
57.0,France,2.0,2020-02-28,,,x,11.0,2020-02-28,True
100.0,France,2.0,2020-02-29,,,x,12.0,2020-02-29,True
130.0,France,2.0,2020-03-01,47.0,2.0,x,12.0,2020-03-01,True
191.0,France,3.0,2020-03-02,47.0,2.0,x,12.0,2020-03-02,True
204.0,France,4.0,2020-03-03,47.0,2.0,x,12.0,2020-03-03,True
285.0,France,4.0,2020-03-04,47.0,2.0,x,12.0,2020-03-04,True
377.0,France,6.0,2020-03-05,47.0,2.0,x,12.0,2020-03-05,True
653.0,France,9.0,2020-03-06,47.0,2.0,x,12.0,2020-03-06,True
949.0,France,11.0,2020-03-07,47.0,2.0,x,12.0,2020-03-07,True
